iter	MAPE
468	0.3156313217
469	0.3156313128
470	0.3156312833
471	0.3156182004
472	0.3156156934
473	0.3156156941
474	0.3156175991
475	0.3155899819
476	0.3155875344
477	0.3155880891
478	0.3155880568
479	0.3155931478
480	0.3155931513
481	0.3155931695
482	0.3155931365
483	0.3155931365
484	0.3154855094
485	0.3154857188
486	0.3153325683
487	0.3153049608
488	0.315294304
489	0.3152943039
490	0.3152943038
491	0.3152944676
492	0.3152944672
493	0.3152944665
494	0.3152944655
495	0.3152170065
496	0.3152169385
497	0.3152198502
498	0.3152749377
499	0.3151623243
500	0.3151567319
501	0.3151538115
502	0.3151538098
503	0.3151558888
504	0.3151555117
505	0.3151554987
506	0.3151555059
507	0.3147635315
508	0.3147638754
509	0.3147638732
510	0.3147587401
511	0.3144917703
512	0.3144917576
513	0.3144623776
514	0.314462326
515	0.3144351785
516	0.3144351789
517	0.3144350116
518	0.3144352348
519	0.3144379709
520	0.3144342442
521	0.3144292056
522	0.3144039297
523	0.3140552572
524	0.3140552638
525	0.3140294015
526	0.3138812575
527	0.3138811568
528	0.3138811568
529	0.3138244476
530	0.3138249313
531	0.313607683
532	0.313607683
533	0.313607683
534	0.3136104608
535	0.313610461
536	0.3136125008
537	0.3136126561
538	0.3136123745
539	0.3136096814
540	0.3135687599
541	0.3130270806
542	0.3130265258
543	0.3128003473
544	0.312800347
545	0.3127986004
546	0.3127879616
547	0.3127879616
548	0.3125893108
549	0.3125820305
550	0.3125694033
551	0.3125694029
552	0.3121873727
553	0.3121872964
554	0.3121870961
555	0.3121824538
556	0.312181822
557	0.312181822
558	0.3122277001
559	0.3122272628
560	0.3124133756
561	0.31241354
562	0.3124100106
563	0.3110483859
564	0.3110483858
565	0.3110482217
566	0.3110482221
567	0.311048066
568	0.311048066
569	0.311048066
570	0.3109595559
571	0.3109576741
572	0.3109523941
573	0.3109521467
574	0.3106125227
575	0.3106768573
576	0.3106768573
577	0.3106737397
578	0.3106639898
579	0.3106640228
580	0.3104533569
581	0.3104533566
582	0.3104540429
583	0.3103538194
584	0.3103537093
585	0.3103537156
586	0.3103602909
587	0.3103602909
588	0.3103360116
589	0.3103360173
590	0.3103360173
591	0.3103359803
592	0.310334881
593	0.310334723
594	0.3102916136
595	0.3102143712
596	0.3101108445
597	0.3101108445
598	0.3100923886
599	0.3100924192
600	0.3099906712
601	0.3099909321
602	0.3100206423
603	0.309961883
604	0.3099585833
605	0.3099587903
606	0.3099586194
607	0.3098045107
608	0.3098046326
609	0.3097922399
610	0.3097921243
611	0.3097930367
612	0.3093545071
613	0.3093335948
614	0.3093335948
615	0.3093224435
616	0.3093224481
617	0.3093224481
618	0.3092963363
619	0.3092964645
620	0.3091679206
621	0.3091670435
622	0.3091683345
623	0.3091683332
624	0.3091684068
625	0.3095413521
626	0.309518627
627	0.3095201153
628	0.3094911986
629	0.309424943
630	0.3094240701
631	0.3094240701
632	0.3093971045
633	0.309330376
634	0.3093055648
635	0.3093055648
636	0.3092920714
637	0.3092920428
638	0.3092788416
639	0.309278406
640	0.3092776069
641	0.3092776199
642	0.3091965229
643	0.3091964747
644	0.3091964747
645	0.3091964747
646	0.3091976729
647	0.3091976589
648	0.3091648291
649	0.3091648291
650	0.3091647413
651	0.3091647413
652	0.3091647413
653	0.3091648762
654	0.3091648761
655	0.3091648761
656	0.3091648761
657	0.3091648564
658	0.3091645506
659	0.3091645504
660	0.3090962646
661	0.3090951672
662	0.3090755023
663	0.3090754596
664	0.3090814037
665	0.3090840266
666	0.3090840266
667	0.3090840266
668	0.3090641659
669	0.3090641659
670	0.3090641659
671	0.3090736234
672	0.3090736235
673	0.3090823244
674	0.3090823252
675	0.3090823252
676	0.3091159022
677	0.3091159022
678	0.3091057792
679	0.3082906526
680	0.3082906526
681	0.3082697873
682	0.3082808371
683	0.3082808371
684	0.3082935488
685	0.3082935488
686	0.3082956118
687	0.3082956118
688	0.3082962546
689	0.3082962546
690	0.3082962546
691	0.3082962546
692	0.3082962546
693	0.3082962546
694	0.3082806409
695	0.308282281
696	0.308282281
697	0.308282281
698	0.3082820719
699	0.308282035
700	0.308282035
701	0.3082820218
702	0.3082820215
703	0.3082820215
704	0.3082820215
705	0.3082820215
706	0.3082821289
707	0.307628272
708	0.307628272
709	0.3076279288
710	0.3076279288
711	0.3076279288
712	0.3076279288
713	0.3076253097
714	0.3076253097
715	0.3076151053
716	0.3076151053
717	0.307611402
718	0.3076114021
719	0.3076114021
720	0.3076274099
721	0.3076312295
722	0.3076310994
723	0.3076311053
724	0.3074235718
725	0.3074235718
726	0.307423556
727	0.3074235547
728	0.3074011711
729	0.3074011711
730	0.3074012659
731	0.3074147396
732	0.307414874
733	0.307414874
734	0.3074148737
735	0.3074148737
736	0.3072645644
737	0.3071355533
738	0.3071315332
739	0.3069530725
740	0.306935233
741	0.306935233
742	0.306935233
743	0.3069352198
744	0.3069271863
745	0.3069271614
746	0.3062452202
747	0.3062452202
748	0.3061618445
749	0.3058595356
750	0.3058589402
751	0.3058589402
752	0.3058704622
753	0.3058704622
754	0.3058874963
755	0.3058828105
756	0.305879595
757	0.3058796591
758	0.3058796591
759	0.3058796591
760	0.3058796591
761	0.3058774699
762	0.3058774378
763	0.305877442
764	0.3058775073
765	0.3058777648
766	0.3058777648
767	0.3057238405
768	0.3057238405
769	0.3054654303
770	0.3054654303
771	0.3054653435
772	0.3054518195
773	0.3054518234
774	0.305455242
775	0.3053901921
776	0.3053901921
777	0.3053824917
778	0.3053824799
779	0.3053824708
780	0.3054053238
781	0.3054053238
782	0.3054053234
783	0.3054053234
784	0.3054053349
785	0.3053991689
786	0.3053991754
787	0.3052715314
788	0.3045204984
789	0.3045196126
790	0.3045175124
791	0.3046062214
792	0.3045853255
793	0.3044793144
794	0.3046361165
795	0.3046361165
796	0.3046340466
797	0.3046340466
798	0.3045251915
799	0.304507519
800	0.3042941247
801	0.3051455081
802	0.3051455231
803	0.3051402223
804	0.3051402223
805	0.3051403221
806	0.3051403221
807	0.3051351005
808	0.3050977337
809	0.3050970296
810	0.3050970296
811	0.3054125384
812	0.3052884542
813	0.3052990667
814	0.3052486976
815	0.3051807633
816	0.3051724671
817	0.3051724671
818	0.3051724671
819	0.305399791
820	0.305399791
821	0.305574117
822	0.3055701943
823	0.3055587232
824	0.3055768888
825	0.3055768888
826	0.3055614218
827	0.3054276758
828	0.3054278927
829	0.3054278557
830	0.3052260045
831	0.3052260045
832	0.3052260045
833	0.3052251794
834	0.3052253303
835	0.305225325
836	0.305225325
837	0.3052341975
838	0.3052341975
839	0.3066485498
840	0.3066485498
841	0.3066485498
842	0.3066484349
843	0.3066479045
844	0.3066479044
845	0.3066479044
846	0.30685579
847	0.3068502243
848	0.3068502261
849	0.3066992266
850	0.3066991632
851	0.3066975945
852	0.3066975945
853	0.3066523193
854	0.3064030895
855	0.306403084
856	0.3058006726
857	0.3058006428
858	0.3057091118
859	0.3056226058
860	0.3056225978
861	0.3056225978
862	0.3056226022
863	0.3056226025
864	0.305622597
865	0.3056219849
866	0.305621419
867	0.3056183482
868	0.3056183488
869	0.3055987286
870	0.3055990367
871	0.305573038
872	0.305673816
873	0.3056738158
874	0.3056738106
875	0.305673806
876	0.3056730967
877	0.3056730967
878	0.3056727989
879	0.3056425777
880	0.3056425777
881	0.3055057557
882	0.305505753
883	0.3054834827
884	0.3055140113
885	0.3055140022
886	0.3040285411
887	0.3040285351
888	0.30403483
889	0.3041122513
890	0.3041122507
891	0.3040619706
892	0.3040619706
893	0.3040619706
894	0.3040619669
895	0.304061693
896	0.3040625629
897	0.3040366147
898	0.3040366155
899	0.3038037011
900	0.3038037011
901	0.3038037144
902	0.3038037138
903	0.3038013384
904	0.303866261
905	0.3038662603
906	0.303865093
907	0.3038349519
908	0.3038349519
909	0.3038347447
910	0.3037836348
911	0.303783621
912	0.3037850044
913	0.3034881538
914	0.3034881714
915	0.3034890247
916	0.3034910534
917	0.3034760554
918	0.3034740291
919	0.3034716692
920	0.3034716712
921	0.3034713169
922	0.3034687971
923	0.303469014
924	0.3035324323
925	0.3035324323
926	0.3035324213
927	0.3035324205
928	0.3035324205
929	0.3035324205
930	0.3035147694
931	0.3035147688
932	0.3035039484
933	0.3035039482
934	0.3035039482
935	0.3035039482
936	0.3035023519
937	0.3035023519
938	0.3035023476
939	0.3035023476
940	0.3035023475
941	0.3034224075
942	0.3033668958
943	0.3033668992
944	0.3033652865
945	0.3033652865
946	0.3033652865
947	0.3033652865
948	0.3033639653
949	0.3033637129
950	0.3033637178
951	0.3033316046
952	0.3033316018
953	0.3033078443
954	0.3033078443
955	0.3033078443
956	0.3033074171
957	0.3033074171
958	0.3032536229
959	0.3032504336
960	0.3032504336
961	0.3024994143
962	0.3024994153
963	0.3024993465
964	0.3024993465
965	0.3024993465
966	0.3024993448
967	0.3024993448
968	0.3024993448
969	0.3024993448
970	0.3023078905
971	0.3023149154
972	0.302324189
973	0.3023236517
974	0.3023242223
975	0.3023242221
976	0.3024031403
977	0.3024046732
978	0.3023302767
979	0.3023302757
980	0.3023302769
981	0.3023302769
982	0.3023277171
983	0.3022971941
984	0.3022971941
985	0.3022971947
986	0.3022429504
987	0.3022429504
988	0.3021932671
989	0.3021934917
990	0.3021934909
991	0.3021933408
992	0.3021914309
993	0.302190683
994	0.302190683
995	0.3021790453
996	0.302168996
997	0.3021633811
998	0.3021633811
999	0.3021085872
1000	0.3021085872
1001	0.302108587
1002	0.3021085887
1003	0.3021085887
1004	0.3021085907
1005	0.3021085907
1006	0.3020985174
1007	0.3020985174
1008	0.3020985174
1009	0.3020967031
1010	0.3020967031
1011	0.3014421617
1012	0.3014415998
1013	0.3014415998
1014	0.3014415998
1015	0.3014419157
1016	0.3014419157
1017	0.301437862
1018	0.3014228186
1019	0.3014124873
1020	0.3014124873
1021	0.3013498968
1022	0.3013498968
1023	0.3013507791
1024	0.3011643684
1025	0.3011643679
1026	0.3012249412
1027	0.3012249408
1028	0.3012250212
1029	0.301224874
1030	0.301224874
1031	0.301224874
1032	0.3012248738
1033	0.3011993795
1034	0.3011993796
1035	0.3011993793
1036	0.301198839
1037	0.3011989688
1038	0.3011989688
1039	0.3012053748
1040	0.3012063139
1041	0.3011918213
1042	0.3011918213
1043	0.3011918213
1044	0.3011910837
1045	0.3011909864
1046	0.3011909864
1047	0.3011161416
1048	0.3012364179
1049	0.301240515
1050	0.3012759265
1051	0.3011575771
1052	0.3011575771
1053	0.3011493803
1054	0.3011489386
1055	0.301248103
1056	0.301248103
1057	0.3012618329
1058	0.3012618329
1059	0.3012689625
1060	0.3013099862
1061	0.3013099862
1062	0.3013099748
1063	0.3013097854
1064	0.3013097854
1065	0.301311114
1066	0.301306334
1067	0.301306334
1068	0.3013019365
1069	0.3013019364
1070	0.3013019364
1071	0.3013019364
1072	0.3013019339
1073	0.3013019339
1074	0.3013396757
1075	0.3013396852
1076	0.3013396853
1077	0.3013395961
1078	0.3013395961
1079	0.3013396019
1080	0.3014045124
1081	0.3013913369
1082	0.3013913369
1083	0.3013878491
1084	0.3014316108
1085	0.3014316108
1086	0.3014316108
1087	0.3014316108
1088	0.3014316108
1089	0.3014316118
1090	0.301433476
1091	0.3014335684
1092	0.301433376
1093	0.3014722174
1094	0.301472237
1095	0.3014845634
1096	0.3014845626
1097	0.3015429506
1098	0.3015431198
1099	0.3015434112
1100	0.3015434118
1101	0.3015094773
1102	0.3015094773
1103	0.3015099691
1104	0.3015099691
1105	0.3015107323
1106	0.3014999845
1107	0.3014999845
1108	0.3014999845
1109	0.3015013526
1110	0.3015018079
1111	0.3015983614
1112	0.3026131996
1113	0.3026131807
1114	0.302612193
1115	0.302612199
1116	0.3026130093
1117	0.3026130093
1118	0.3026130093
1119	0.3026130093
1120	0.3025969973
1121	0.3025997487
1122	0.3025997487
1123	0.3024926583
1124	0.3024384498
1125	0.3024384498
1126	0.3024383511
1127	0.3024383511
1128	0.3024383511
1129	0.3023106081
1130	0.3023102853
1131	0.3023102853
1132	0.3024785954
1133	0.3024785954
1134	0.302589755
1135	0.302589755
1136	0.3025898486
1137	0.3025898486
1138	0.3025898486
1139	0.3009186526
1140	0.3009186925
1141	0.3008650745
1142	0.3008646571
1143	0.3007629983
1144	0.300762975
1145	0.300762975
1146	0.300762975
1147	0.3006151406
1148	0.3006158862
1149	0.3006158862
1150	0.3006158862
1151	0.3006185514
1152	0.300606436
1153	0.300606436
1154	0.300606436
1155	0.300606436
1156	0.300606436
1157	0.3006064103
1158	0.3006064103
1159	0.3019565963
1160	0.301956594
1161	0.3019565151
1162	0.3019529961
1163	0.3019529961
1164	0.3019529961
1165	0.3019174155
1166	0.3019174155
1167	0.3019174155
1168	0.3019174191
1169	0.3019175561
1170	0.3019780052
1171	0.3019780052
1172	0.3019780052
1173	0.3020813189
1174	0.3020813118
1175	0.3020813118
1176	0.3020322819
1177	0.3020322819
1178	0.3018712095
1179	0.3018747696
1180	0.3018736867
1181	0.3019196481
1182	0.3019185074
1183	0.301917438
1184	0.3019174392
1185	0.3017097603
1186	0.3017927439
1187	0.3018038034
1188	0.3000622579
1189	0.3000611329
1190	0.3000611329
1191	0.3000612448
1192	0.3000613538
1193	0.3000613538
1194	0.3002026101
1195	0.3001827906
1196	0.3001827906
1197	0.3001829792
1198	0.2990789216
1199	0.2990789216
